valid_start,AIR_TEMP,AIR_TEMP_MAX,AIR_TEMP_MIN,PRCP,total_demand
2018-03-28 11:00:00,16.23076923076923,16.562820512820515,15.35,0.0,9909.52
2018-03-28 12:00:00,15.737179487179487,16.0,14.743589743589743,0.002631578947368421,10062.529999999999
2018-03-28 13:00:00,15.103846153846153,15.292307692307691,14.270512820512819,0.0,10430.19
2018-03-28 14:00:00,14.564473684210528,14.755128205128207,13.765384615384615,0.0,10802.720000000001
2018-03-28 15:00:00,14.078947368421053,14.405128205128204,13.465384615384615,0.005263157894736842,11082.11
2018-03-28 16:00:00,13.84155844155844,14.07948717948718,13.302564102564101,0.002631578947368421,11478.34
2018-03-28 17:00:00,13.541558441558442,13.806410256410258,12.964102564102564,0.0,11784.92
2018-03-28 18:00:00,13.261038961038961,13.548717948717949,12.748717948717948,0.010526315789473684,11613.91
2018-03-28 19:00:00,13.061538461538461,13.346153846153847,12.535897435897436,0.0,11286.74
2018-03-28 20:00:00,12.823376623376623,13.255128205128207,12.411538461538461,0.0,10787.57
2018-03-28 21:00:00,12.931168831168831,14.825641025641026,12.862820512820512,0.0,10159.39
2018-03-28 22:00:00,14.74871794871795,16.882051282051282,14.623076923076923,0.002631578947368421,9475.02
2018-03-28 23:00:00,16.664102564102564,18.673076923076923,16.46666666666667,0.0,9008.259999999998
2018-03-29 00:00:00,18.294871794871796,20.129487179487178,17.98589743589744,0.0,9449.92
2018-03-29 01:00:00,19.676923076923078,21.47692307692308,19.296153846153846,0.0,8830.57
2018-03-29 02:00:00,20.937179487179485,22.557692307692307,20.502564102564104,0.002631578947368421,8340.98
2018-03-29 03:00:00,21.987179487179485,23.29230769230769,21.384615384615383,0.0,7933.08
2018-03-29 04:00:00,22.534615384615385,23.52820512820513,21.925641025641028,0.0,7912.65
2018-03-29 05:00:00,22.737179487179485,23.362820512820512,21.942307692307693,0.0,8419.5
2018-03-29 06:00:00,22.373076923076923,22.70897435897436,21.344871794871796,0.0,9506.369999999999
2018-03-29 07:00:00,21.484615384615385,21.629487179487178,19.511538461538464,0.0,10944.8
2018-03-29 08:00:00,19.546153846153846,19.573076923076922,17.347435897435897,0.0,10850.5
2018-03-29 09:00:00,17.455128205128204,17.564102564102566,16.02179487179487,0.0,10793.619999999999
2018-03-29 10:00:00,16.202564102564104,16.383333333333333,15.223076923076924,0.0,10633.83
2018-03-29 11:00:00,15.469230769230768,15.73205128205128,14.473076923076924,0.0,10332.55
2018-03-29 12:00:00,14.733333333333334,15.01025641025641,13.814102564102564,0.0,9998.41
2018-03-29 13:00:00,14.088461538461539,14.36794871794872,13.264102564102563,0.005263157894736842,9829.22
2018-03-29 14:00:00,13.534615384615385,13.794871794871796,12.696153846153846,0.0,9866.33
2018-03-29 15:00:00,13.028205128205128,13.35897435897436,12.378205128205128,0.002631578947368421,10032.71
2018-03-29 16:00:00,12.66923076923077,13.014102564102565,11.970512820512822,0.002631578947368421,10238.08
2018-03-29 17:00:00,12.387179487179488,12.808974358974359,11.693589743589744,0.0,10547.29
2018-03-29 18:00:00,12.088461538461539,12.556410256410256,11.493589743589743,0.005263157894736842,10480.11
2018-03-29 19:00:00,12.083333333333334,12.54102564102564,11.433333333333334,0.002631578947368421,10531.7
2018-03-29 20:00:00,11.943589743589744,12.573076923076924,11.498717948717948,0.021052631578947368,10293.51
2018-03-29 21:00:00,12.311538461538461,14.351282051282052,12.207692307692309,0.015789473684210527,9657.3
2018-03-29 22:00:00,14.243589743589743,16.623076923076923,14.13205128205128,0.005263157894736842,9103.16
2018-03-29 23:00:00,16.441025641025643,18.365384615384617,16.15128205128205,0.010526315789473684,8636.26
2018-03-30 00:00:00,17.876923076923077,19.624358974358977,17.43974358974359,0.013157894736842105,8974.220000000001
2018-03-30 01:00:00,18.98589743589744,20.79230769230769,18.53717948717949,0.0,8471.49
2018-03-30 02:00:00,20.09871794871795,21.655128205128204,19.433333333333334,0.0,7972.75
2018-03-30 03:00:00,20.889743589743592,22.183333333333334,20.17051282051282,0.0,7399.77
2018-03-30 04:00:00,21.274358974358975,22.32051282051282,20.473076923076924,0.002631578947368421,7161.37
2018-03-30 05:00:00,21.446153846153845,22.097435897435897,20.45897435897436,0.0,7327.91
2018-03-30 06:00:00,21.066666666666666,21.41794871794872,19.756410256410255,0.0,7621.219999999999
2018-03-30 07:00:00,19.97179487179487,20.107692307692307,18.18076923076923,0.0,7983.389999999999
2018-03-30 08:00:00,18.238461538461536,18.274358974358975,16.15128205128205,0.0,8173.98
2018-03-30 09:00:00,16.284615384615385,16.47820512820513,15.005128205128207,0.0,8045.5599999999995
2018-03-30 10:00:00,15.206410256410255,15.455128205128204,14.220512820512822,0.0,7824.54
2018-03-30 11:00:00,14.529487179487178,14.844871794871796,13.67051282051282,0.0,7846.59
2018-03-30 12:00:00,13.957692307692309,14.184615384615386,13.123076923076923,0.0,7703.24
2018-03-30 13:00:00,13.396153846153847,13.63205128205128,12.573076923076924,0.0,7525.59
2018-03-30 14:00:00,12.806410256410256,13.092307692307694,12.178205128205128,0.0,7602.610000000001
2018-03-30 15:00:00,12.429487179487179,12.76923076923077,11.71025641025641,0.0,7869.63
2018-03-30 16:00:00,12.047435897435898,12.365384615384615,11.374358974358975,0.0,8209.31
2018-03-30 17:00:00,11.70897435897436,11.974358974358974,10.864102564102565,0.0,8653.880000000001
2018-03-30 18:00:00,11.107692307692307,11.415384615384616,10.461538461538462,0.0,9021.630000000001
2018-03-30 19:00:00,10.803846153846154,11.087179487179487,9.993589743589743,0.002631578947368421,9063.01
2018-03-30 20:00:00,10.275641025641026,10.578205128205129,9.700000000000001,0.002631578947368421,8859.92
2018-03-30 21:00:00,10.21923076923077,12.607692307692307,10.128205128205128,0.0,8510.0
2018-03-30 22:00:00,12.496153846153847,15.34871794871795,12.455128205128204,0.0,8267.23
2018-03-30 23:00:00,15.174358974358974,17.55,15.011538461538462,0.0,8163.99
2018-03-31 00:00:00,17.18974358974359,19.02179487179487,16.823076923076922,0.0,8708.05
2018-03-31 01:00:00,18.455128205128204,20.141025641025642,18.01923076923077,0.0,8150.84
2018-03-31 02:00:00,19.56923076923077,21.03846153846154,19.074358974358972,0.002631578947368421,7895.88
2018-03-31 03:00:00,20.424358974358974,21.757692307692306,19.849999999999998,0.0,7492.04
2018-03-31 04:00:00,21.015384615384615,22.103846153846153,20.48974358974359,0.0,7413.65
2018-03-31 05:00:00,21.40128205128205,22.084615384615383,20.638461538461538,0.0,7497.65
2018-03-31 06:00:00,21.157692307692308,21.539743589743587,20.175641025641028,0.0,7834.47
2018-03-31 07:00:00,20.391025641025642,20.535897435897436,18.370512820512822,0.0,8346.3
2018-03-31 08:00:00,18.412820512820513,18.44871794871795,15.824358974358974,0.0,8470.32
2018-03-31 09:00:00,15.955128205128204,16.08076923076923,14.334615384615384,0.0,8486.119999999999
2018-03-31 10:00:00,14.494871794871793,14.7,13.265384615384615,0.0,8421.12
2018-03-31 11:00:00,13.50897435897436,13.83974358974359,12.467948717948717,0.0,8191.04
2018-03-31 12:00:00,12.797435897435898,13.133333333333335,11.893589743589745,0.0,7995.4
2018-03-31 13:00:00,12.13974358974359,12.487179487179487,11.356410256410255,0.0,7890.49
2018-03-31 14:00:00,11.717948717948717,12.10897435897436,11.049999999999999,0.0,7939.2
2018-03-31 15:00:00,11.433333333333334,11.846153846153847,10.798717948717949,0.0,8108.15
2018-03-31 16:00:00,11.182051282051283,11.626923076923077,10.614102564102565,0.0,8538.32
2018-03-31 17:00:00,11.094871794871795,11.558974358974359,10.542307692307691,0.0,8887.77
2018-03-31 18:00:00,11.038461538461538,11.473076923076922,10.470512820512822,0.0,8876.2
2018-03-31 19:00:00,10.933333333333334,11.380769230769232,10.319230769230769,0.0,9196.16
2018-03-31 20:00:00,10.751282051282052,11.48846153846154,10.36025641025641,0.0,9215.45
2018-03-31 21:00:00,11.133333333333333,13.211538461538462,10.908974358974358,0.0,8850.29
2018-03-31 22:00:00,13.132467532467533,16.254545454545454,13.016883116883117,0.002631578947368421,8580.05
2018-03-31 23:00:00,16.045454545454547,19.40909090909091,15.923376623376623,0.0,8397.02
2018-04-01 00:00:00,19.233333333333334,21.853846153846153,19.04102564102564,0.0,8731.29
2018-04-01 01:00:00,21.467532467532468,23.458441558441557,20.98961038961039,0.0,8280.05
2018-04-01 02:00:00,22.728571428571428,24.175324675324674,22.253246753246753,0.0,7812.27
2018-04-01 03:00:00,23.51038961038961,24.775324675324676,22.9,0.0,7420.78
2018-04-01 04:00:00,23.810389610389613,24.64805194805195,23.081818181818182,0.0,7298.07
2018-04-01 05:00:00,23.73116883116883,24.266233766233768,22.88051948051948,0.0,7328.200000000001
2018-04-01 06:00:00,23.2025974025974,23.509090909090908,22.18311688311688,0.0,7415.67
2018-04-01 07:00:00,22.363636363636363,22.4987012987013,20.757142857142856,0.0,7717.799999999999
2018-04-01 08:00:00,20.836363636363636,20.93246753246753,18.807792207792208,0.0,8065.219999999999
2018-04-01 09:00:00,18.985714285714288,19.115584415584415,17.533766233766233,0.0,8039.4400000000005
2018-04-01 10:00:00,17.712987012987014,17.90909090909091,16.472727272727273,0.0,8024.46
2018-04-01 11:00:00,16.714285714285715,17.115584415584415,15.776623376623377,0.0,7887.91
2018-04-01 12:00:00,16.13116883116883,16.431168831168833,15.157142857142857,0.0,7971.91
2018-04-01 13:00:00,15.475324675324675,15.809090909090909,14.76103896103896,0.002631578947368421,8245.779999999999
2018-04-01 14:00:00,15.08961038961039,15.444155844155844,14.387012987012987,0.0,8251.0
2018-04-01 15:00:00,14.779220779220779,15.197402597402599,14.145454545454546,0.002631578947368421,8077.57
2018-04-01 16:00:00,14.62857142857143,15.016883116883117,13.925974025974025,0.0,8458.09
2018-04-01 17:00:00,14.336363636363638,14.661038961038962,13.702597402597402,0.007894736842105263,8884.23
2018-04-01 18:00:00,14.101315789473684,14.435064935064934,13.372727272727273,0.007894736842105265,9154.33
2018-04-01 19:00:00,13.718181818181817,14.05974025974026,12.944155844155844,0.015789473684210527,9443.439999999999
2018-04-01 20:00:00,13.238961038961039,13.622077922077922,12.711688311688311,0.005263157894736842,9317.73
2018-04-01 21:00:00,13.17012987012987,14.73896103896104,12.951948051948051,0.02631578947368421,8841.59
2018-04-01 22:00:00,14.515584415584415,16.155844155844157,14.342857142857143,0.03684210526315789,8645.400000000001
2018-04-01 23:00:00,15.836363636363638,17.511688311688314,15.622077922077922,0.013157894736842105,8346.43
2018-04-02 00:00:00,17.027272727272727,18.584415584415584,16.657142857142855,0.002631578947368421,8672.54
2018-04-02 01:00:00,17.975324675324675,19.527272727272727,17.479220779220782,0.0,8099.25
2018-04-02 02:00:00,18.767532467532465,20.122077922077924,18.08051948051948,0.0,7590.52
2018-04-02 03:00:00,19.28051948051948,20.551948051948052,18.516883116883115,0.002631578947368421,7131.4
2018-04-02 04:00:00,19.525974025974026,20.61038961038961,18.732467532467535,0.002631578947368421,7009.57
2018-04-02 05:00:00,19.603896103896105,20.34935064935065,18.772727272727273,0.02631578947368421,6904.45
2018-04-02 06:00:00,19.287012987012986,19.693506493506494,18.22987012987013,0.002631578947368421,7015.07
2018-04-02 07:00:00,18.42727272727273,18.59090909090909,16.935064935064936,0.005263157894736842,7514.38
2018-04-02 08:00:00,17.023376623376624,17.084415584415584,15.567532467532468,0.010526315789473684,7841.15
2018-04-02 09:00:00,15.668831168831169,15.823376623376625,14.642857142857142,0.0,8072.91
2018-04-02 10:00:00,14.785714285714286,14.976623376623378,13.688311688311689,0.0,8036.4400000000005
2018-04-02 11:00:00,13.915584415584416,14.16753246753247,13.027272727272727,0.0,7939.360000000001
2018-04-02 12:00:00,13.345454545454544,13.674025974025975,12.446753246753246,0.0,7871.97
2018-04-02 13:00:00,12.832894736842105,13.197402597402599,12.041558441558442,0.0,7869.56
2018-04-02 14:00:00,12.468421052631578,12.85064935064935,11.862337662337662,0.002631578947368421,7805.81
2018-04-02 15:00:00,12.210526315789474,12.507792207792209,11.492207792207791,0.005263157894736842,7955.21
2018-04-02 16:00:00,11.85,12.345454545454546,11.262337662337663,0.002631578947368421,8264.29
2018-04-02 17:00:00,11.776315789473685,12.096103896103896,11.14935064935065,0.002631578947368421,8825.16
2018-04-02 18:00:00,11.514473684210527,11.868831168831168,10.884415584415585,0.0,9434.33
2018-04-02 19:00:00,11.257894736842106,11.663636363636364,10.675324675324676,0.0,9841.85
2018-04-02 20:00:00,11.18157894736842,11.662337662337663,10.73116883116883,0.005263157894736842,9716.54
2018-04-02 21:00:00,11.375,13.35974025974026,11.24935064935065,0.005263157894736842,9297.45
2018-04-02 22:00:00,13.25,15.463636363636365,13.148051948051947,0.0,8928.21
2018-04-02 23:00:00,15.272727272727273,17.01038961038961,15.055844155844156,0.0,8670.95
2018-04-03 00:00:00,16.625974025974028,18.149350649350648,16.263636363636362,0.002631578947368421,9127.65
2018-04-03 01:00:00,17.674358974358974,19.243589743589745,17.27179487179487,0.002631578947368421,8577.099999999999
2018-04-03 02:00:00,18.71282051282051,20.108974358974358,18.201282051282053,0.002631578947368421,8116.37
2018-04-03 03:00:00,19.492307692307694,20.806410256410256,18.93076923076923,0.0,7653.88
2018-04-03 04:00:00,20.087179487179487,21.105128205128207,19.584615384615383,0.0,7476.96
2018-04-03 05:00:00,20.442307692307693,21.133333333333333,19.755128205128205,0.0,7554.26
2018-04-03 06:00:00,20.256410256410255,20.605128205128207,19.18846153846154,0.0,7950.52
2018-04-03 07:00:00,19.33974358974359,19.45897435897436,17.379487179487178,0.0,8790.900000000001
2018-04-03 08:00:00,17.433333333333334,17.464102564102564,15.033333333333331,0.0,9441.59
2018-04-03 09:00:00,15.15128205128205,15.32179487179487,13.773076923076923,0.0,9908.11
2018-04-03 10:00:00,13.946153846153846,14.31923076923077,12.82948717948718,0.0,10051.130000000001
2018-04-03 11:00:00,13.220512820512822,13.665384615384616,12.284615384615385,0.0,9999.29
2018-04-03 12:00:00,12.720512820512822,13.137179487179488,11.937179487179488,0.0,9858.06
2018-04-03 13:00:00,12.332051282051282,12.728205128205127,11.630769230769232,0.0,9880.92
2018-04-03 14:00:00,12.002564102564103,12.347435897435897,11.26923076923077,0.0,9957.89
2018-04-03 15:00:00,11.653846153846153,12.1,11.094871794871795,0.0,9892.869999999999
2018-04-03 16:00:00,11.542307692307691,12.005128205128205,11.042307692307691,0.0,10097.509999999998
2018-04-03 17:00:00,11.53076923076923,11.856410256410255,11.023076923076923,0.0,10504.04
2018-04-03 18:00:00,11.38051948051948,11.675641025641026,10.83974358974359,0.002631578947368421,10873.4
2018-04-03 19:00:00,11.157692307692306,11.48076923076923,10.584615384615384,0.002631578947368421,11065.880000000001
2018-04-03 20:00:00,10.87948717948718,11.297435897435898,10.288461538461538,0.0,10757.8
2018-04-03 21:00:00,10.866666666666667,12.837179487179487,10.762820512820513,0.0,10164.3
2018-04-03 22:00:00,12.767948717948718,15.278205128205128,12.684615384615384,0.0,9607.68
2018-04-03 23:00:00,15.092307692307694,17.343589743589742,14.91923076923077,0.0,9242.849999999999
2018-04-04 00:00:00,17.087179487179487,19.294871794871796,16.794871794871796,0.005263157894736842,9499.27
2018-04-04 01:00:00,18.882051282051282,20.983333333333334,18.5525641025641,0.0,8866.55
2018-04-04 02:00:00,20.53076923076923,22.182051282051283,20.039743589743587,0.0,8245.68
2018-04-04 03:00:00,21.58846153846154,22.97820512820513,21.097435897435897,0.0,7796.139999999999
2018-04-04 04:00:00,22.362820512820512,23.315384615384612,21.67051282051282,0.0,7583.35
2018-04-04 05:00:00,22.512820512820515,23.16025641025641,21.696153846153845,0.0,7654.299999999999
2018-04-04 06:00:00,22.09102564102564,22.475641025641025,20.932051282051283,0.0,8168.76
2018-04-04 07:00:00,21.093589743589742,21.191025641025643,18.619230769230768,0.0,9296.11
2018-04-04 08:00:00,18.664102564102564,18.71153846153846,16.171794871794873,0.0,10128.939999999999
2018-04-04 09:00:00,16.343589743589742,16.47948717948718,14.665384615384616,0.0,10319.130000000001
2018-04-04 10:00:00,14.91025641025641,15.17051282051282,13.557692307692308,0.0,10036.2
2018-04-04 11:00:00,13.903846153846153,14.32179487179487,12.826923076923077,0.0,9791.66
2018-04-04 12:00:00,13.298717948717949,13.673076923076923,12.207692307692309,0.0,9751.42
2018-04-04 13:00:00,12.574358974358974,13.01025641025641,11.766666666666666,0.0,9817.8
2018-04-04 14:00:00,12.244155844155843,12.619230769230768,11.305128205128204,0.0,10005.2
2018-04-04 15:00:00,11.81038961038961,12.324358974358974,11.055128205128204,0.0,10143.85
2018-04-04 16:00:00,11.68421052631579,12.166666666666666,10.805128205128204,0.0,10478.9
2018-04-04 17:00:00,11.394736842105264,11.835897435897436,10.644871794871793,0.0,10848.619999999999
2018-04-04 18:00:00,11.297368421052632,11.801282051282051,10.697435897435897,0.0,11194.32
2018-04-04 19:00:00,11.346052631578948,11.819230769230769,10.90128205128205,0.002631578947368421,11330.970000000001
2018-04-04 20:00:00,11.48157894736842,12.062820512820512,11.076923076923077,0.0,10976.15
2018-04-04 21:00:00,11.80657894736842,13.333333333333334,11.615384615384615,0.0,10348.16
